Min time to complete: 510
Avg time to complete: 517.4
Max time to complete: 520
Variance of time to complete: 9.040000000000001
Agent 0 mean reward: -65.16588208361186
Agent 1 mean reward: -62.23188259966039
Agent 2 mean reward: -13.370866137027383
Agent 3 mean reward: -14.910728462186501
Agent 4 mean reward: -6.0995659997906735
Agent 5 mean reward: -160.01893486911712
Agent 6 mean reward: -86.4498699414344
Agent 7 mean reward: -76.04954473590716
Agent 8 mean reward: -8.202723798766396
Agent 9 mean reward: -2.7935782806272584
Agent 10 mean reward: -96.2314814426147
Agent 11 mean reward: -19.760280122258823
Agent 12 mean reward: -28.448654287147217
Agent 13 mean reward: -11.909296425234729
Agent 14 mean reward: -12.082645682615475
Agent 15 mean reward: -50.00421645440301
Agent 16 mean reward: -24.32699833710987
Agent 17 mean reward: -26.742837736595856
Agent 18 mean reward: -29.995025489602597
Agent 19 mean reward: -20.934419928251366

****Episode 1****
Mean reward:
Agent 0: -191.4158039230948
Agent 1: -167.69558273337643
Agent 2: 0.0
Agent 3: -1.3688905404036422
Agent 4: -1.4652477657455112
Agent 5: -174.34620020374484
Agent 6: 1.1904998641635327
Agent 7: -7.178105913660046
Agent 8: 0.0
Agent 9: -0.9558605359404249
Agent 10: -33.06981651740337
Agent 11: -16.796482046121984
Agent 12: -6.204343679576129
Agent 13: -3.1741505321019314
Agent 14: -1.4869082895615497
Agent 15: -59.21718257613504
Agent 16: -36.28538762257874
Agent 17: 0.0
Agent 18: 0.0
Agent 19: -0.26917596898751894
Time to complete: 519

****Episode 2****
Mean reward:
Agent 0: -114.98313972186938
Agent 1: -131.1775631109585
Agent 2: -46.05996637492337
Agent 3: -13.511372730870619
Agent 4: -14.75652966541319
Agent 5: -410.3430804685958
Agent 6: -0.9876872419587519
Agent 7: -5.724085218946484
Agent 8: -0.25730176488544987
Agent 9: -15.08736260689843
Agent 10: 0.0
Agent 11: -7.578703714960346
Agent 12: -7.980376221876357
Agent 13: -14.80593710984887
Agent 14: -15.315090772952903
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 519

****Episode 3****
Mean reward:
Agent 0: -32.21112831854732
Agent 1: -52.42561032323538
Agent 2: -0.8524405597690315
Agent 3: -0.8030589954845383
Agent 4: -0.33672010212467235
Agent 5: -38.40860155831406
Agent 6: -114.09129290107703
Agent 7: -74.22340093521379
Agent 8: -0.11023847209465001
Agent 9: 0.0
Agent 10: -98.11335281758998
Agent 11: -80.95684725134545
Agent 12: -74.52134450266442
