Min time to complete: 86
Avg time to complete: 316.4
Max time to complete: 605
Variance of time to complete: 38006.439999999995
Agent 0 mean reward: -67.02532552671424
Agent 1 mean reward: -38.17779312917652
Agent 2 mean reward: -14.607065333825982
Agent 3 mean reward: -13.164483969944815
Agent 4 mean reward: -9.612677909963065
Agent 5 mean reward: -44.237742651186736
Agent 6 mean reward: -55.66417604240197
Agent 7 mean reward: -65.22606090541639
Agent 8 mean reward: -16.640424577270487
Agent 9 mean reward: -13.586891009154812
Agent 10 mean reward: -85.3004579745101
Agent 11 mean reward: -59.64154634575203
Agent 12 mean reward: -58.81103814039468
Agent 13 mean reward: -34.11107322296663
Agent 14 mean reward: -27.491358416012872
Agent 15 mean reward: -48.09970063272161
Agent 16 mean reward: -43.563556328459285
Agent 17 mean reward: -26.716168785222443
Agent 18 mean reward: -37.764608554571545
Agent 19 mean reward: -32.443635756593146

****Episode 1****
Mean reward:
Agent 0: -87.6780479417363
Agent 1: -21.59856554099239
Agent 2: -22.073120231290588
Agent 3: -21.25909529582245
Agent 4: -2.8908584199909297
Agent 5: -62.60957658554773
Agent 6: -69.86826398853654
Agent 7: -92.50915145627303
Agent 8: -17.429632033683742
Agent 9: -35.36988616175368
Agent 10: -153.35159750990607
Agent 11: -60.81358046517056
Agent 12: -71.13342481024843
Agent 13: -63.47147065224095
Agent 14: -82.06689735053183
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 254

****Episode 2****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: -5.093391106493801
Agent 3: -4.079766008683884
Agent 4: -9.336573385499843
Agent 5: 26.6277213972
Agent 6: -54.05848910245392
Agent 7: -52.02966644427902
Agent 8: -5.295263691403673
Agent 9: -8.444187797179833
Agent 10: -76.51508637953137
Agent 11: -69.4918233042803
Agent 12: -52.79229554373814
Agent 13: -32.18766524472629
Agent 14: -32.596324499672185
Agent 15: -77.651768239437
Agent 16: -64.70100561905764
Agent 17: -32.785580471485154
Agent 18: -32.67329904077719
Agent 19: -33.88078127364761
Time to complete: 174

****Episode 3****
Mean reward:
Agent 0: -127.81342815721497
Agent 1: -108.1301492445801
Agent 2: -8.37076549218384
Agent 3: -22.618027833899774
Agent 4: -33.003403188100094
Agent 5: -104.35170069052636
Agent 6: -157.74873624461142
Agent 7: -101.7759654039658
Agent 8: -36.01008421266285
Agent 9: -42.86241819485097
Agent 10: -135.33580875223433
Agent 11: -140.0391124222142
Agent 12: -90.40256498843036
Agent 13: -57.896943190182526
Agent 14: -75.48390440386167
Agent 15: -148.7683847346917
Agent 16: -18.905431176456524
Agent 17: -32.09840339201708
Agent 18: -114.93853336514675
Agent 19: -70.74574936379524
Time to complete: 590

****Episode 4****
Mean reward:
Agent 0: -100.31773552260292
Agent 1: -93.33588905600902
Agent 2: -0.5645115733323627
Agent 3: -0.7244820179990394
Agent 4: -0.7692174944122122
Agent 5: -44.79231126279745
Agent 6: -68.4096633064765
Agent 7: -65.79679360027254
Agent 8: -27.736168670530017
Agent 9: -0.699240018268665
Agent 10: -101.30012941497347
Agent 11: -100.0252456254835
Agent 12: -80.5962567165282
Agent 13: -88.01687690892564
Agent 14: -21.281174634753295
Agent 15: -39.36684419436269
Agent 16: -81.1084643206403
Agent 17: -87.27475538083179
Agent 18: -71.86813873421231
Agent 19: -98.46484660614247
Time to complete: 605

****Episode 5****
Mean reward:
Agent 0: -95.07066548651297
Agent 1: 0.0
Agent 2: -4.108107084996961
Agent 3: -4.4374324257727125
Agent 4: -7.88023858243703
Agent 5: 19.908762992528743
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -17.207946273899392
Agent 9: -4.870730957817598
Agent 10: -40.6058823683596
Agent 11: 0.0
Agent 12: 0.0
Agent 13: -17.149043758291594
Agent 14: 0.0
Agent 15: -37.25912207276181
Agent 16: -32.874059788499125
Agent 17: -31.06915649875414
Agent 18: -22.630448729930443
Agent 19: 0.0
Time to complete: 110

****Episode 6****
Mean reward:
Agent 0: -117.90555725688137
Agent 1: -15.363851289180472
Agent 2: 0.0
Agent 3: -0.8972327454962145
Agent 4: -1.0562886975774228
Agent 5: -16.070404051622646
Agent 6: -15.334345197761298
Agent 7: -11.834290683958486
Agent 8: -0.6577862443479413
Agent 9: 0.39325498586824165
Agent 10: -58.537727949419704
Agent 11: -59.42271012090581
Agent 12: -36.092698765451104
Agent 13: 0.05584864893842201
Agent 14: -2.3288193570683733
Agent 15: -67.31260275886069
Agent 16: -66.09384799534126
Agent 17: -75.99855615295472
Agent 18: -2.557077737165753
Agent 19: -2.673271349542565
Time to complete: 280

****Episode 7****
Mean reward:
Agent 0: -112.12719280814362
Agent 1: -64.36066294281642
Agent 2: -57.198007191594726
Agent 3: -12.912735073888925
Agent 4: -14.828541281525599
Agent 5: -77.16537699184428
Agent 6: -83.64564154919059
Agent 7: -168.8142476131107
Agent 8: -42.364820221134046
Agent 9: -14.0005933520105
Agent 10: -122.97710982484999
Agent 11: -66.51144382533288
Agent 12: -94.13331082349198
Agent 13: -61.01619701771077
Agent 14: -57.729113186864744
Agent 15: -0.5121730943792642
Agent 16: -65.36619707932566
Agent 17: -0.4441358399798235
Agent 18: -129.8711827075212
Agent 19: -119.0722630265186
Time to complete: 599

****Episode 8****
Mean reward:
Agent 0: 0.0
Agent 1: -35.172384749978455
Agent 2: 2.6891961594323375
Agent 3: -4.465550880998197
Agent 4: -12.155673853220286
Agent 5: -73.65208718664522
Agent 6: -7.480187837061439
Agent 7: -55.15845228269629
Agent 8: -3.1962682342074014
Agent 9: -9.354757520867931
Agent 10: 0.0
Agent 11: 0.0
Agent 12: -51.82258356616054
Agent 13: 1.7900928550552424
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 86

****Episode 9****
Mean reward:
Agent 0: -29.340628094050324
Agent 1: -43.81642846820833
Agent 2: -41.09073698448184
Agent 3: -48.98412839769045
Agent 4: 0.0
Agent 5: -67.13735428099457
Agent 6: -55.79119073232893
Agent 7: -59.819025273838264
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -74.07934441287715
Agent 11: -17.063625643757494
Agent 12: -23.089016284283677
Agent 13: 0.7392182557941852
Agent 14: -1.5122832290656067
Agent 15: -16.129811644823825
Agent 16: -15.3748125389586
Agent 17: -7.716901004564961
Agent 18: -3.1074052309618185
Agent 19: 0.4005540537149786
Time to complete: 174

****Episode 10****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: -10.261209833318043
Agent 3: -11.266389019196485
Agent 4: -14.205984196867231
Agent 5: -43.135099851617795
Agent 6: -44.30524246559903
Agent 7: -44.52301629576983
Agent 8: -16.506276190835788
Agent 9: -20.660351074667183
Agent 10: -90.30189313294929
Agent 11: -83.04792205037553
Agent 12: -88.04822990561439
Agent 13: -23.95769521737641
Agent 14: -1.91506749831106
Agent 15: -93.9962995878991
Agent 16: -91.21174476631371
Agent 17: 0.2258008883633121
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 292

