Min time to complete: 104
Avg time to complete: 264.0
Max time to complete: 372
Variance of time to complete: 6498.4
Agent 0 mean reward: -61.167414429357564
Agent 1 mean reward: -53.569203594622216
Agent 2 mean reward: -39.05532020662322
Agent 3 mean reward: -35.58757041918561
Agent 4 mean reward: -20.999495130138165
Agent 5 mean reward: -60.17459042937712
Agent 6 mean reward: -47.119244604338256
Agent 7 mean reward: -59.1744774926881
Agent 8 mean reward: -23.58075348912442
Agent 9 mean reward: -22.69034149651688
Agent 10 mean reward: -56.517788554287826
Agent 11 mean reward: -67.81768497959725
Agent 12 mean reward: -48.6584308435824
Agent 13 mean reward: -31.146556239053744
Agent 14 mean reward: -38.64789605417193
Agent 15 mean reward: -27.266867381244168
Agent 16 mean reward: -47.27490994806002
Agent 17 mean reward: -31.37068786606982
Agent 18 mean reward: -31.945304925943447
Agent 19 mean reward: -31.003866176007257

****Episode 1****
Mean reward:
Agent 0: -61.6734788031402
Agent 1: -51.39337634016103
Agent 2: -57.2910706213779
Agent 3: -9.837147267642376
Agent 4: -11.38889332616993
Agent 5: -32.758184219653295
Agent 6: -53.073440743248824
Agent 7: -32.93677356859223
Agent 8: -12.729136509767372
Agent 9: 0.419849981049219
Agent 10: -81.00162085703039
Agent 11: -83.27470373782391
Agent 12: -17.866625998442178
Agent 13: -16.53611139972167
Agent 14: -18.799050221591873
Agent 15: -1.214148381349797
Agent 16: -0.8313028983808016
Agent 17: 0.46557712611601354
Agent 18: 0.0
Agent 19: -18.908498391477256
Time to complete: 220

****Episode 2****
Mean reward:
Agent 0: -82.47721543438672
Agent 1: -72.57384643484625
Agent 2: -65.86801682480335
Agent 3: -23.25804874705384
Agent 4: -26.84430251979902
Agent 5: -124.93166006508349
Agent 6: -75.9285279406115
Agent 7: -99.9376156928578
Agent 8: -12.285352247302917
Agent 9: -12.654360156647394
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: -10.04847561434713
Agent 14: -10.187594529103029
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.26519329088154125
Time to complete: 276

****Episode 3****
Mean reward:
Agent 0: -2.0456552618306505
Agent 1: -6.87942664179131
Agent 2: -7.03057026618201
Agent 3: -3.2631915303713956
Agent 4: -63.53716629312526
Agent 5: 7.912189893889531
Agent 6: -20.01488784363513
Agent 7: -35.00793242842841
Agent 8: -63.912398040633796
Agent 9: -64.32469494605299
Agent 10: -89.02257437294762
Agent 11: -92.10159012026385
Agent 12: -39.94577388256142
Agent 13: -70.86226123186975
Agent 14: -126.41475306684119
Agent 15: -74.7178535266432
Agent 16: -95.79117139668668
Agent 17: -147.60180525323685
Agent 18: -123.94572322429576
Agent 19: -118.88792002442324
Time to complete: 372

****Episode 4****
Mean reward:
Agent 0: -113.7824356520495
Agent 1: -71.38000916983293
Agent 2: -12.806563685045568
Agent 3: -14.06786586008598
Agent 4: 0.0
Agent 5: -104.72094064960312
Agent 6: -79.69082775380919
Agent 7: -100.27010492164194
Agent 8: 0.0
Agent 9: -0.4594731209028981
Agent 10: -47.9961786876368
Agent 11: -79.84206579472158
Agent 12: -111.64099290925047
Agent 13: 0.0
Agent 14: -0.5596705523928396
Agent 15: -52.05501335601189
Agent 16: -41.64801890758298
Agent 17: -20.040787069164676
Agent 18: -0.9791386343679997
Agent 19: 0.25036707953675597
Time to complete: 306

****Episode 5****
Mean reward:
Agent 0: 0.0
Agent 1: -57.39720944108557
Agent 2: -38.09259819803694
Agent 3: -39.67840401633025
Agent 4: -14.04466739844132
Agent 5: -93.1970248902
Agent 6: 7.456522783255919
Agent 7: 0.0
Agent 8: -26.842162659734527
Agent 9: -14.957270646955754
Agent 10: 0.0
Agent 11: 0.0
Agent 12: -2.6673298267318475
Agent 13: -0.8799467285262734
Agent 14: -17.691024097131866
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: -24.492851706517843
Agent 19: -5.261515644818209
Time to complete: 104

****Episode 6****
Mean reward:
Agent 0: -99.32963921674738
Agent 1: -74.17732334255506
Agent 2: -84.78542245414961
Agent 3: -129.83680467572302
Agent 4: 0.0
Agent 5: -46.446297161745726
Agent 6: -51.1515864925542
Agent 7: -48.743143213728494
Agent 8: 0.0
Agent 9: -34.68908829079899
Agent 10: -78.58965468930992
Agent 11: -79.22239204840267
Agent 12: -40.48353971033785
Agent 13: -15.668413403447971
Agent 14: -27.46439467957343
Agent 15: -10.617130483564729
Agent 16: -112.18984169511921
Agent 17: 0.0
Agent 18: 0.0
Agent 19: -26.829512847267253
Time to complete: 368

****Episode 7****
Mean reward:
Agent 0: -146.55210637777512
Agent 1: -92.70076981139425
Agent 2: -11.404229060383145
Agent 3: -13.882559792716322
Agent 4: -11.938880831063411
Agent 5: -136.27767474013913
Agent 6: -93.59261532277732
Agent 7: -78.73601450336147
Agent 8: -23.728597135758307
Agent 9: -4.17520997643444
Agent 10: 0.0
Agent 11: -116.83847310631239
Agent 12: -73.06063290996121
