Min time to complete: 228
Avg time to complete: 391.5
Max time to complete: 521
Variance of time to complete: 17484.05
Agent 0 mean reward: -35.17087164090563
Agent 1 mean reward: -33.19594069919425
Agent 2 mean reward: -11.773872778016205
Agent 3 mean reward: -13.858384826974085
Agent 4 mean reward: -22.972120751501617
Agent 5 mean reward: -24.574536150991115
Agent 6 mean reward: -29.400886429349907
Agent 7 mean reward: -10.538206157014665
Agent 8 mean reward: -6.699254539564899
Agent 9 mean reward: -9.333871088522665
Agent 10 mean reward: -141.37741671298406
Agent 11 mean reward: -46.00109222784575
Agent 12 mean reward: -13.148610067709734
Agent 13 mean reward: -10.57404288694569
Agent 14 mean reward: -17.702150359923188
Agent 15 mean reward: -68.91311480920845
Agent 16 mean reward: -50.46458247199214
Agent 17 mean reward: -34.53240812890995
Agent 18 mean reward: -28.823038227859968
Agent 19 mean reward: -19.978028756009163

****Episode 1****
Mean reward:
Agent 0: 0.0
Agent 1: -82.30156586470642
Agent 2: -5.144818978482382
Agent 3: -22.42498993722424
Agent 4: -55.27519961344685
Agent 5: -81.65818802138256
Agent 6: -88.19180063830044
Agent 7: 0.0
Agent 8: -13.87593319661033
Agent 9: -0.8919433396698719
Agent 10: -126.79999479567228
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 0.3807987614368683
Agent 14: -0.6799284078303434
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 240

****Episode 2****
Mean reward:
Agent 0: 0.0
Agent 1: -43.81278538899222
Agent 2: -11.163141087185593
Agent 3: 0.4210596073934361
Agent 4: -6.17519422391787
Agent 5: -68.02306584112998
Agent 6: -87.74081145567607
Agent 7: 0.0
Agent 8: 0.0
Agent 9: -3.29670318751105
Agent 10: -120.69557784884373
Agent 11: -181.74200599048706
Agent 12: 0.0
Agent 13: 0.0
Agent 14: -2.9592211412522094
Agent 15: -128.69029358381619
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: -1.2699920273323453
Time to complete: 356

****Episode 3****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: 0.0
Agent 3: 0.0
Agent 4: 0.0
Agent 5: 26.6277213972
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -44.46196303714515
Agent 9: -78.85892230813117
Agent 10: -319.301723461257
Agent 11: -125.78153302365654
Agent 12: -32.77649327309305
Agent 13: -22.407899221148305
Agent 14: -53.75076906506914
Agent 15: -215.11312136042946
Agent 16: -103.72132152077805
Agent 17: -68.38201796737964
Agent 18: -61.86154428193367
Agent 19: -43.10836709902431
Time to complete: 521

****Episode 4****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: 0.0
Agent 3: 0.0
Agent 4: -6.80188207289162
Agent 5: -78.84224500758486
Agent 6: -57.33745642577609
Agent 7: -47.74999383733973
Agent 8: -8.6546491618935
Agent 9: -5.467796266299118
Agent 10: -126.06040726090933
Agent 11: -18.899832239901016
Agent 12: -42.85588438700526
Agent 13: -13.752689683739764
Agent 14: -2.4939086951424048
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: -0.3632321639007771
Time to complete: 234

****Episode 5****
Mean reward:
Agent 0: 0.0
Agent 1: -8.893318251913442
Agent 2: -0.5962902333432621
Agent 3: 0.4563121413063048
Agent 4: -3.973881612477588
Agent 5: 26.6277213972
Agent 6: -10.627578124529
Agent 7: -12.893368232259336
Agent 8: 0.0
Agent 9: -3.684271564692566
Agent 10: -79.28103223162572
Agent 11: -48.35560977880053
Agent 12: -17.756821773081445
Agent 13: 0.0
Agent 14: -3.404614299952031
Agent 15: 0.0
Agent 16: -55.927620414437605
Agent 17: 0.0
Agent 18: 0.0
Agent 19: -0.8570122776578522
Time to complete: 260

****Episode 6****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: 0.0
Agent 3: 0.0
Agent 4: -0.1723700206782887
Agent 5: 26.6277213972
Agent 6: 0.0
Agent 7: 0.0
Agent 8: 0.0
Agent 9: -0.13280327711067513
Agent 10: -71.737696228245
Agent 11: -20.085982898011444
Agent 12: -3.5215211004662597
Agent 13: -0.7754422273853293
Agent 14: -0.5796189003538065
Agent 15: -72.65296810237625
Agent 16: -26.206889639974428
Agent 17: -1.5493242979619184
Agent 18: -1.0275398342458815
Agent 19: -0.03403508937018988
Time to complete: 520

****Episode 7****
Mean reward:
Agent 0: -280.32357225923005
Agent 1: -139.7667083527402
Agent 2: -91.32875672594139
Agent 3: -111.77921064701438
Agent 4: -149.9384876583322
Agent 5: -63.5562790299575
Agent 6: -48.92414458471693
Agent 7: -1.2746956271410097
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -135.8078908636428
Agent 11: -12.532869122745414
Agent 12: -0.9689855303279894
Agent 13: 0.0
Agent 14: 0.0
Agent 15: -9.434602366537215
