Min time to complete: 106
Avg time to complete: 261.1
Max time to complete: 593
Variance of time to complete: 22161.690000000002
Agent 0 mean reward: -47.15028774572699
Agent 1 mean reward: -38.703579185243505
Agent 2 mean reward: -27.301184596000745
Agent 3 mean reward: -24.264945338764655
Agent 4 mean reward: -15.950997873741048
Agent 5 mean reward: -46.66351155635486
Agent 6 mean reward: -58.36355443380629
Agent 7 mean reward: -37.61607298838875
Agent 8 mean reward: -22.0830864692673
Agent 9 mean reward: -19.882705710546936
Agent 10 mean reward: -61.17383572098835
Agent 11 mean reward: -50.44962135440791
Agent 12 mean reward: -43.37035676665475
Agent 13 mean reward: -27.4223875460906
Agent 14 mean reward: -19.30894767148506
Agent 15 mean reward: -52.08366194456911
Agent 16 mean reward: -47.10539539831663
Agent 17 mean reward: -31.014570593081533
Agent 18 mean reward: -33.38508871364312
Agent 19 mean reward: -23.875882290480448

****Episode 1****
Mean reward:
Agent 0: -10.674699889375622
Agent 1: -14.977547711124942
Agent 2: -15.501507221053433
Agent 3: -15.822166225215296
Agent 4: -3.2504856148479706
Agent 5: -59.49393772431457
Agent 6: -14.394274796230834
Agent 7: -28.941758850727
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -71.91210169384925
Agent 11: -61.770525515594606
Agent 12: -69.09072598522762
Agent 13: 0.0
Agent 14: 0.0
Agent 15: -76.40158350649287
Agent 16: -60.47894191506586
Agent 17: -75.5187499001081
Agent 18: -79.5794380912235
Agent 19: 0.0
Time to complete: 374

****Episode 2****
Mean reward:
Agent 0: -51.95081545755623
Agent 1: -49.31560105772329
Agent 2: -33.493649453170036
Agent 3: -31.936112658751362
Agent 4: -30.60909369107774
Agent 5: -33.24951919662321
Agent 6: -14.309507871861458
Agent 7: -13.401426502313129
Agent 8: -47.90775192041371
Agent 9: 0.0
Agent 10: -78.82500988517033
Agent 11: -9.486889336574006
Agent 12: -11.599462132343703
Agent 13: 0.8509028129160748
Agent 14: 0.0
Agent 15: 0.0
Agent 16: -7.486360773060195
Agent 17: -7.028239308736378
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 160

****Episode 3****
Mean reward:
Agent 0: -95.82517120948079
Agent 1: -90.38365590363087
Agent 2: -46.01292388392271
Agent 3: -39.95887328595326
Agent 4: -65.88202800750544
