Min time to complete: 134
Avg time to complete: 406.8
Max time to complete: 521
Variance of time to complete: 16687.16
Agent 0 mean reward: -83.22515044252617
Agent 1 mean reward: -89.94612318064743
Agent 2 mean reward: -0.8694896182106101
Agent 3 mean reward: -32.938446385257826
Agent 4 mean reward: -12.105133269516173
Agent 5 mean reward: -137.61832508396103
Agent 6 mean reward: -47.59189439394718
Agent 7 mean reward: -42.07628326070835
Agent 8 mean reward: -33.42277316035606
Agent 9 mean reward: -6.187512739688684
Agent 10 mean reward: -71.4920647836391
Agent 11 mean reward: -45.54962271996753
Agent 12 mean reward: -44.35279841233851
Agent 13 mean reward: -23.695771403093595
Agent 14 mean reward: -17.47330741011696
Agent 15 mean reward: -25.844188897571918
Agent 16 mean reward: -24.95694400598357
Agent 17 mean reward: -8.252447368576266
Agent 18 mean reward: -9.778951167730627
Agent 19 mean reward: -5.44965464961044

****Episode 1****
Mean reward:
Agent 0: -201.09562413813387
Agent 1: -167.94524204613083
Agent 2: -10.759889936409998
Agent 3: -13.168153866995794
Agent 4: -19.19799693336281
Agent 5: -163.51302452367963
Agent 6: -2.4511758363035634
Agent 7: 0.0
Agent 8: 1.187962773941465
Agent 9: -2.981242766260048
Agent 10: -88.4451454432088
Agent 11: -77.57370062664636
Agent 12: -67.10618417281155
Agent 13: -62.471692466401514
Agent 14: -0.7290814467781075
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 406

****Episode 2****
Mean reward:
Agent 0: -189.23091783663617
Agent 1: 0.0
Agent 2: 0.0
Agent 3: 0.0
Agent 4: 0.0
Agent 5: -90.50353464552768
Agent 6: 0.0
Agent 7: -11.345484232355318
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -27.583457153159564
Agent 11: -14.83656063862659
Agent 12: -11.46033642919592
Agent 13: 0.0
Agent 14: 0.0
Agent 15: -1.2197264142065338
Agent 16: -3.6574007126444954
Agent 17: -0.029425909798856287
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 517

