Min time to complete: 144
Avg time to complete: 347.0
Max time to complete: 604
Variance of time to complete: 28278.6
Agent 0 mean reward: -115.03063504770009
Agent 1 mean reward: -69.40223123877317
Agent 2 mean reward: -21.572678418952485
Agent 3 mean reward: -16.398256249861483
Agent 4 mean reward: -14.88566917759922
Agent 5 mean reward: -86.92791261263069
Agent 6 mean reward: -77.8183558319661
Agent 7 mean reward: -64.80780972093307
Agent 8 mean reward: -25.00165316490442
Agent 9 mean reward: -18.770994656154222
Agent 10 mean reward: -70.19858582185921
Agent 11 mean reward: -53.079889202124534
Agent 12 mean reward: -68.9917264617105
Agent 13 mean reward: -48.50173717263495
Agent 14 mean reward: -16.21069219859245
Agent 15 mean reward: -57.4438641691361
Agent 16 mean reward: -50.289411186897794
Agent 17 mean reward: -64.0379214033441
Agent 18 mean reward: -39.674856782133915
Agent 19 mean reward: -28.32798158770575

****Episode 1****
Mean reward:
Agent 0: -82.08208522656633
Agent 1: -89.2436128896236
Agent 2: -98.2178913060911
Agent 3: 0.0
Agent 4: -0.04706227915156646
Agent 5: -123.34397779237989
Agent 6: -110.83251322801159
Agent 7: -110.98455778574153
Agent 8: -84.53683124435531
Agent 9: -0.03161285146049249
Agent 10: -92.07648381184681
Agent 11: -128.491111864318
Agent 12: -111.8597779742888
Agent 13: -83.031013753873
Agent 14: -4.618138130068575
Agent 15: -109.18982011438489
Agent 16: -97.40024144712282
Agent 17: -123.5559620737498
Agent 18: -112.9594329455377
Agent 19: -69.72685182819404
Time to complete: 604

****Episode 2****
Mean reward:
Agent 0: -115.294801077046
Agent 1: -55.147023067027845
Agent 2: -0.671792731831389
Agent 3: -4.121392210386645
Agent 4: -3.6930054831058254
Agent 5: -50.52693249256212
Agent 6: -61.65506888864506
Agent 7: -73.13774801036818
Agent 8: -3.8197821103754683
Agent 9: -3.0153342755905603
Agent 10: -84.20926077237336
Agent 11: -74.5008620599943
Agent 12: -48.56471041929827
Agent 13: -34.48592909706786
Agent 14: -3.6866666746790875
Agent 15: -65.31459510248632
Agent 16: -31.060177496704576
Agent 17: -33.65512994812796
Agent 18: -34.59558860114223
Agent 19: -37.53970284805858
Time to complete: 604

****Episode 3****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: 0.0
Agent 3: -10.016024849464522
Agent 4: -10.891891081259692
Agent 5: -188.2960298802
Agent 6: -182.68480818977002
Agent 7: -168.53784987154626
Agent 8: -45.63634856139656
Agent 9: -35.736125385765156
Agent 10: 0.0
Agent 11: 0.0
Agent 12: -161.69097067256223
Agent 13: -106.20675041012144
Agent 14: -8.339459089445954
Agent 15: -58.11396789468003
Agent 16: -57.94531401437132
Agent 17: -55.50592632531707
Agent 18: -86.34727781606477
Agent 19: -81.3516905744744
Time to complete: 204

****Episode 4****
Mean reward:
Agent 0: -175.41364649131322
Agent 1: -161.26400921804955
Agent 2: -1.6395187642910491
Agent 3: -1.6410879921035615
Agent 4: -2.364870343308716
Agent 5: -54.92752006268327
Agent 6: -83.00916771682562
Agent 7: -57.63462528591934
Agent 8: -2.5956972906058042
Agent 9: -2.390180860785655
Agent 10: -76.5727155699948
Agent 11: -36.7223408986843
